source1_entity_id	candidate_entity_ids
S1-98442615	S3-92888125,S3-725767701,S2-946689486,S3-482285721,S2-187109571,S2-906529863,S2-554744909,S3-258221009,S2-233932410,S3-237924691,S2-393066855,S2-217144232,S2-600684574,S3-264549166,S3-357671337,S3-105740935,S2-897565833,S2-864888781,S2-753904565,S2-773318890,S2-150499043,S2-28136772,S2-286111298,S3-95524053,S2-260302904,S2-940942451,S3-13559334,S3-915744562,S3-980408944,S3-518240240,S3-584708080,S2-240969864,S3-781036421,S3-767275061,S3-346868689,S2-836738579,S3-686323142,S3-69858689,S3-241326946,S2-128476298,S2-323848679,S3-664593597,S2-886367205,S2-636579388,S2-358229518,S2-6141524,S2-276085299,S2-509651968,S2-424798491,S2-926427612
S1-48453378	S2-660192252,S2-875087141,S2-24458348,S3-243170531,S2-504655865,S2-852568808,S3-248457586,S2-957279537,S2-716380466,S2-392561673,S3-68628462,S3-177390406,S2-528393010,S3-908345538,S2-354874927,S2-170688866,S2-32634765,S3-350322789,S2-248122976,S2-231962122,S3-577116314,S2-915370219,S3-37276570,S2-762967239,S3-79018447,S3-286216489,S2-838268468,S3-342261067,S3-128876233,S3-976966852,S3-485789,S3-358288137,S2-337832984,S3-605588107,S2-769004117,S2-507964630,S3-308698587,S2-577987891,S2-43162203,S3-368788309,S2-336972595,S3-611579705,S2-87832681,S2-57747752,S3-405397427,S3-340834211,S2-173187096,S3-543739547,S3-903223286,S3-183974696
S1-850758454	S3-655655028,S2-575893007,S3-996140533,S2-232178062,S3-218817259,S2-347221560,S3-278966882,S2-13123430,S2-340276641,S3-928432259,S2-217817526,S3-149255511,S3-826694047,S3-698798934,S3-787149784,S3-322996911,S3-431056988,S3-268001798,S3-200886071,S3-553620025,S2-678123023,S2-471726625,S2-889400097,S3-658559701,S3-270335123,S2-473430473,S3-318553877,S2-586593053,S2-588364950,S3-391640017,S3-423911850,S2-207684178,S3-534881428,S3-31345227,S2-376938192,S3-263035720,S2-399512643,S3-775615162,S3-360832829,S3-579194850,S3-169587711,S2-627794857,S3-661563792,S3-869505023,S3-678531016,S3-415495193,S3-478356864,S2-714917116,S3-263552428,S2-471571494
S1-367793476	S3-269086051,S2-504258495,S2-908981334,S3-32462535,S2-503846640,S2-829448624,S2-425806011,S3-525911018,S3-321959231,S3-73536172,S3-730952842,S3-113445056,S2-373897506,S2-84462712,S2-498470605,S2-362806722,S2-733166581,S3-528865076,S2-975540010,S2-727858794,S2-288681931,S3-359947228,S2-573927245,S2-943274918,S3-398197091,S2-834993039,S3-911432342,S2-160185882,S2-824107157,S3-766162733,S2-345552326,S2-63644836,S2-313196871,S2-15780338,S3-989388659,S2-782770428,S3-550322617,S3-194276994,S3-812988897,S2-846967535,S2-92437872,S2-127617567,S3-11156097,S3-248180368,S2-365640762,S2-217445093,S2-398324105,S2-13375189,S2-561280202,S2-880971850
S1-435229220	S3-755999116,S3-640595080,S3-237811815,S3-59059795,S2-390057160,S2-50906547,S3-428850045,S3-774900261,S2-905168193,S2-124424057,S2-23107670,S2-302193224,S2-642608806,S3-24044491,S2-889623030,S3-616792187,S2-411028782,S2-635369813,S3-487490076,S3-180076216,S3-651592863,S3-795949610,S3-233678116,S2-925715383,S3-929448696,S3-463835099,S3-400335817,S2-121027833,S2-721047021,S3-852460698,S2-3289603,S3-230134508,S2-687784284,S3-104689608,S2-419819506,S3-59974585,S2-888619226,S3-717744945,S3-236501749,S3-29745493,S3-244566732,S3-125724250,S3-843859970,S2-419900912,S3-170280493,S2-58814536,S3-877979602,S2-548142391,S2-990461624,S2-21664973
S1-837510013	S2-304568682,S2-545315415,S2-733704182,S2-472234384,S2-783514723,S2-468090140,S3-466506956,S2-62965775,S2-803983768,S2-725735938,S2-355701939,S3-540377729,S2-285859232,S3-480758541,S3-165217406,S2-139652451,S3-453178250,S3-337669299,S2-122368693,S2-912134905,S3-584561833,S2-518609232,S2-752061014,S2-508610135,S2-605082617,S2-842373530,S2-677631457,S2-736211229,S2-721046880,S2-823906374,S3-895003007,S2-980523052,S2-935179571,S2-24802133,S2-834311857,S2-690729969,S2-922622470,S3-968476191,S2-696858075,S2-363412047,S2-695830505,S2-61860802,S3-64767147,S2-739553329,S3-199205563,S2-90231855,S2-358939947,S3-852568559,S2-722200950,S3-5242485
S1-44244376	S3-10356235,S2-14859497,S2-821795487,S3-971469187,S2-968452770,S2-607976984,S2-803701173,S2-832531066,S2-657281754,S3-939981915,S3-656752471,S3-485658598,S3-818135487,S3-507462001,S3-655920262,S2-858694513,S2-576030897,S2-644923874,S3-944658607,S3-573298446,S2-70318345,S3-751430714,S3-705187873,S2-204079927,S2-39987913,S2-895441335,S3-531662878,S3-863705721,S2-77698963,S3-685186478,S2-947298061,S2-431986378,S3-323332656,S3-499759401,S3-198927218,S3-420540879,S3-300650436,S3-236155703,S3-575890841,S3-868870232,S2-59667293,S2-766493408,S2-188746551,S2-13866420,S2-943473600,S2-833979272,S2-403610465,S3-523950821,S2-574643455,S2-21101215
S1-304476315	S3-178940338,S2-891284072,S2-768032133,S2-474447917,S3-336169255,S3-46503423,S2-578523085,S3-143060929,S2-855505985,S2-801791499,S2-305201793,S2-624953908,S3-304456510,S2-967385188,S2-170385379,S2-273139321,S2-391548091,S3-957656858,S3-647430076,S3-919966355,S3-729646386,S3-269890599,S3-969195143,S2-37617217,S3-50459098,S3-66131776,S2-797779901,S2-960218820,S2-10703945,S2-520128007,S3-140977014,S2-977323289,S2-157403853,S3-954578251,S2-490481369,S2-620331464,S3-582430079,S3-917985317,S2-312599085,S2-351134174,S2-602746919,S3-246122079,S2-71801860,S2-791453813,S2-457127516,S2-623843122,S3-907541187,S2-158693739,S2-402690618,S3-355480163
S1-205103751	S3-842681138,S2-860894930,S2-42445297,S2-946565963,S3-19282364,S2-193045084,S2-176549765,S3-98757921,S2-132619765,S2-51282255,S3-288808565,S2-208198484,S2-237867101,S2-922515442,S3-950060655,S3-824088845,S2-201898175,S3-548924153,S3-210969503,S2-888896709,S2-93343117,S2-624668517,S3-309937470,S2-741860323,S3-72422558,S3-567885257,S2-115119965,S3-977177535,S3-65043772,S3-309038127,S2-492984187,S3-782232493,S3-626286730,S2-667993955,S2-728611413,S2-865381102,S3-42002598,S2-490798878,S2-619795176,S3-999335322,S2-744677756,S2-512704908,S2-937612581,S3-750958697,S3-133999028,S3-307080353,S3-630921581,S2-972061994,S2-404358047,S3-513907277
S1-778632723	S2-150240064,S3-876402971,S3-306835197,S2-346765453,S2-592591907,S2-932825614,S2-406237135,S2-826469160,S3-844211946,S2-692656496,S2-564753955,S2-957563734,S2-455699583,S3-139137881,S2-553537011,S2-320766006,S2-127517643,S2-586772750,S3-872010067,S2-759879760,S2-554100819,S2-381280786,S2-870705463,S2-28166615,S3-74032069,S2-798980869,S2-28076292,S2-695663618,S3-314867840,S2-581626019,S2-441490774,S3-553520106,S3-508660347,S3-920498835,S2-399232973,S2-385970126,S2-769166406,S3-57500565,S3-5200395,S2-327683987,S2-413558073,S2-482202974,S2-862539596,S2-147621694,S3-339086645,S2-284490990,S3-155036593,S2-577793122,S3-989976885,S2-422446205
S1-1727907	S3-982422485,S2-986529574,S2-353761635,S2-391527212,S2-819819693,S2-128311345,S3-353049684,S3-871985852,S2-151992759,S3-408449607,S3-597846341,S2-458181728,S2-679820766,S3-631572021,S3-485382704,S3-871313573,S2-215007411,S2-682319857,S2-722452195,S2-200710426,S2-75425894,S2-750285716,S3-923198656,S2-506836963,S3-758714334,S3-38013110,S3-806719870,S2-747964232,S2-963387097,S2-175753829,S3-882217769,S2-636429082,S3-322265135,S3-743479020,S2-725631314,S2-28743904,S2-6492221,S3-782298060,S3-23950040,S3-478656855,S3-703162450,S3-300235992,S3-466690597,S3-264181510,S3-684737553,S3-475873923,S2-816820003,S2-213503212,S3-860867491,S2-580098435
S1-807405756	S2-592192257,S3-410965322,S2-289724835,S2-543780216,S3-652641893,S2-633546084,S2-249919230,S2-197866495,S3-468881405,S2-671104704,S3-433146754,S3-672157942,S3-668481852,S3-465663950,S3-816580331,S2-715477738,S2-739983219,S3-659007271,S3-281999838,S2-690946946,S3-415434838,S3-48768258,S2-939301122,S2-651641251,S2-652109289,S3-401311712,S3-217672570,S2-887752252,S2-552024458,S3-187834806,S2-897646470,S3-877153661,S3-135656637,S3-800828806,S3-555892403,S3-470252719,S3-177207979,S2-840490045,S2-538433292,S2-769332978,S3-205909698,S3-987257894,S2-843077909,S2-258652687,S2-513627865,S3-633301714,S2-524899811,S3-2004410,S3-989796468,S3-113833786
S1-161210403	S2-518306320,S3-299050987,S3-436014857,S2-145566363,S2-627920541,S2-651894660,S3-284438512,S2-356149637,S3-258701395,S2-434069105,S2-168765802,S2-126027218,S2-745702360,S2-470685367,S2-687536016,S2-800939359,S2-607320523,S2-767741749,S2-985592700,S2-206406259,S2-126609105,S2-759759023,S2-458318853,S2-506736275,S2-136125099,S2-862674993,S3-981359971,S2-60846090,S2-900731814,S2-155823253,S2-650371425,S2-33146708,S3-325451762,S3-650825170,S2-86255859,S2-396323459,S3-108108344,S3-890084692,S2-170712118,S2-659934686,S3-80781091,S2-477731249,S2-286621672,S2-339403847,S2-467565360,S2-79212303,S2-717096893,S3-772914725,S2-656108101,S2-912162006
S1-5718747	S2-602897161,S2-886767006,S2-532137176,S2-488449986,S2-704566772,S3-558908377,S2-717125853,S3-357057721,S3-308839645,S3-308634316,S3-694083980,S3-846465894,S3-618858307,S2-94514219,S2-672496140,S2-403951495,S2-802326804,S3-984531572,S3-417678988,S2-359102358,S2-528257353,S2-411267938,S2-663272020,S2-805436389,S3-575266397,S3-549055502,S2-294897325,S2-837093480,S3-497632613,S2-219671780,S3-747042458,S2-676738496,S3-14547287,S3-995786551,S3-509197113,S2-280340726,S2-515332179,S3-800765102,S2-792890290,S2-32259296,S3-604930111,S2-475191056,S2-773171929,S2-553998957,S2-710098502,S3-289098244,S3-535115339,S2-790659327,S3-278866640,S3-441604915
S1-91116287	S3-832767116,S2-666163536,S3-528396760,S3-80484675,S2-137851982,S3-462894684,S2-547098423,S2-369948535,S2-810436717,S2-641961681,S2-12653524,S3-136056081,S3-158261734,S2-373732768,S3-476876321,S2-726794115,S2-11591035,S3-227095294,S3-318027614,S2-941245256,S3-490174130,S3-920842788,S2-759517666,S3-9346711,S2-486982278,S3-269513467,S3-79409751,S2-914376023,S2-446721252,S2-349611367,S2-496209239,S2-256844373,S3-428576370,S2-11059194,S2-811701954,S2-396147177,S2-69086145,S2-827783680,S2-369517977,S3-175025000,S2-990322629,S2-507116871,S2-689167355,S3-29449777,S2-260374592,S2-218234455,S2-85841884,S3-487342672,S2-394267638,S2-949322874
S1-538020889	S3-141496631,S2-920179572,S3-195918990,S3-795019234,S2-349397963,S2-922165324,S3-887632408,S3-819700544,S2-879862984,S2-325832504,S3-77134698,S3-460429278,S2-223205322,S2-484163831,S3-913660122,S3-959720445,S3-915895848,S3-907289689,S3-336805496,S2-976325659,S3-467034755,S3-423189252,S2-885791907,S3-377903383,S2-869886411,S2-969872478,S3-836119810,S3-634411702,S3-24969496,S3-697143237,S2-952901444,S3-906645814,S2-921943936,S3-895000056,S3-62631405,S3-239269730,S3-259295891,S3-659973846,S3-76930299,S2-783696686,S3-688037278,S3-301167476,S3-731444995,S3-268869511,S3-213670368,S3-645975216,S3-991696857,S3-733875621,S3-817236836,S3-811542139
S1-199433633	S2-909825329,S3-521793740,S2-60950650,S2-146369683,S2-37814529,S3-467272151,S3-204624886,S3-73636580,S3-982976885,S2-730184114,S3-654550259,S2-334838639,S2-315451689,S2-865824686,S2-827183410,S3-786468630,S3-581595404,S3-240432908,S3-815059343,S2-953989034,S2-248212007,S3-558089591,S2-486719642,S3-675537133,S3-30769221,S3-596551995,S2-128349629,S2-126591331,S2-546962669,S3-154360661,S3-495505037,S3-244126246,S2-478299210,S2-731381481,S2-499505992,S3-959669106,S3-172501369,S2-794343867,S3-97115159,S3-404497174,S2-935711378,S2-500123911,S3-1781585,S2-106874917,S2-212631422,S2-894201206,S2-997882426,S2-612387466,S3-851255604,S3-51447366
S1-571777559	S2-680162051,S2-794646441,S3-299611366,S2-234929958,S2-716431057,S3-613251253,S3-246803441,S3-970801271,S2-883548715,S2-776894820,S3-583788250,S2-516781425,S2-28117566,S3-392787196,S2-661027738,S3-725617460,S3-569388500,S2-895246355,S2-142353602,S2-71740909,S2-920124178,S3-175603709,S3-976777238,S3-845530410,S3-195859177,S2-735394060,S2-222441830,S2-981054529,S2-428209599,S2-99282739,S2-770387581,S3-187469918,S3-237653174,S2-534657078,S3-109747468,S3-498332599,S3-560940645,S3-33893755,S2-301369653,S3-667960070,S3-493616766,S2-389066769,S2-874625878,S3-388456477,S3-569557367,S3-386383423,S3-801722881,S3-277345028,S2-57234146,S2-350971220
S1-159677035	S2-113465680,S2-421285017,S3-727257296,S2-535572487,S3-46730182,S2-937660443,S2-843620070,S2-931884678,S3-981779357,S2-110229112,S3-849298495,S3-445312097,S3-39609002,S3-141846263,S3-796531074,S3-643056204,S3-665788280,S2-894407560,S3-337082231,S2-634357634,S3-525247241,S2-126788184,S3-402384245,S2-713345549,S2-261834648,S2-161962052,S3-795527760,S2-374747838,S2-997924055,S2-712320001,S3-357716943,S3-632290886,S3-472435081,S2-139472937,S2-697395479,S2-528020597,S3-640188273,S3-639592499,S2-165435939,S2-397682789,S2-547279297,S2-312154387,S2-137563292,S3-544400709,S2-848219169,S2-518354301,S3-585587702,S3-74693792,S3-463512633,S3-329248954
S1-560811925	S2-986707641,S2-396886600,S2-723933808,S2-347305935,S2-474108260,S2-979712810,S3-506240297,S2-481696037,S2-289473266,S3-847247343,S2-333939900,S2-292939898,S2-306794696,S2-688777512,S3-550747122,S2-633983073,S2-439591320,S2-332353598,S3-849801329,S3-995189581,S2-167598490,S2-94342493,S3-655162954,S3-692550528,S2-944299760,S3-864732390,S3-704533940,S2-469028844,S2-893658670,S2-275441805,S2-725370515,S3-241131126,S2-643270963,S2-864486320,S3-998824898,S2-893770620,S2-314854860,S2-171039427,S2-625033420,S2-927506797,S3-136032479,S3-396019783,S2-338541028,S3-384530134,S3-226312758,S3-229042878,S2-434428649,S2-352924181,S3-320838714,S2-741814290
S1-730644474	S2-273602041,S2-654209659,S3-303574356,S3-68088325,S2-877139437,S3-395489526,S3-576300002,S3-810649840,S3-360217772,S3-375710175,S3-356316413,S2-892079229,S3-835841437,S3-603773097,S2-661980013,S2-902346181,S2-723741142,S2-788005455,S2-668603182,S2-187528025,S3-724744202,S3-238700659,S2-146708748,S2-570784951,S2-503956565,S2-717926748,S2-574790375,S2-133287463,S2-33468942,S2-97223386,S3-924238110,S2-52920671,S2-662993715,S2-777884312,S3-929359737,S2-824364931,S2-371466844,S2-54870119,S3-781218371,S3-202714683,S3-598578426,S3-922206864,S2-488870053,S3-178678720,S3-107532187,S2-323265114,S3-360169694,S2-421869278,S2-166077455,S2-583202773
S1-277346734	S2-447784271,S2-799005382,S3-829495327,S3-845893785,S2-553530316,S2-906596572,S2-727278517,S3-481666476,S3-20919434,S3-594813812,S3-471032951,S2-191588465,S3-708354576,S3-699358654,S2-284424230,S2-639554210,S3-491227728,S2-354868278,S2-384046694,S2-626930834,S3-540214362,S3-604880894,S2-609698029,S3-742663941,S2-535220339,S2-545470877,S2-137303964,S2-195213417,S2-366499265,S2-430649780,S2-557387077,S3-127934212,S3-126782730,S2-14793775,S3-316781328,S2-927818874,S3-987727037,S2-360434285,S2-476939020,S2-904376841,S2-948207112,S2-918680390,S2-137847382,S3-494914500,S2-96100928,S2-403482490,S3-497738221,S2-1369816,S2-507821967,S3-115168793
S1-27455843	S2-610731275,S2-676176478,S3-408770647,S3-395631046,S3-128983471,S2-714587509,S2-64929572,S3-203735328,S2-65522310,S3-118084195,S2-86627728,S2-445834946,S3-444882841,S2-89744051,S3-323415043,S2-167186229,S2-12945393,S2-733559651,S2-281596306,S2-860286234,S2-494876871,S2-769679068,S2-253237544,S3-909802033,S3-840892841,S2-201287056,S2-968214762,S2-284667510,S3-873777876,S2-213529576,S3-530583785,S2-287181678,S2-342854552,S2-574126128,S3-722741934,S3-408187918,S3-639097775,S3-586569378,S2-332901779,S3-686748071,S3-356312795,S2-430209342,S2-160178325,S2-767227406,S2-364256586,S3-505250777,S2-871395368,S3-998014113,S3-256156633,S3-606370983
S1-721895642	S3-433428902,S3-192669486,S2-581865469,S3-889789320,S3-570683715,S3-903759101,S2-644636266,S3-741682642,S3-692263100,S2-601014539,S2-514472557,S2-466238156,S3-890465566,S3-644703425,S3-60998911,S2-487058013,S2-606705341,S2-29789536,S2-174249848,S3-358690716,S3-10443658,S3-367587902,S2-362346442,S3-697177748,S3-929944651,S2-283855798,S3-620556848,S2-376601447,S2-548127143,S2-229947951,S2-994044142,S2-523860737,S3-226337485,S3-927021542,S3-72087093,S3-458876194,S3-80034059,S2-359098509,S3-420038919,S2-730594424,S3-378368810,S2-5383353,S2-171152252,S2-608393651,S3-495531479,S2-890099211,S2-847004756,S2-79367809,S3-358817754,S3-255988607
S1-942584485	S2-831212241,S3-997028387,S3-954109851,S3-79369835,S3-358317314,S3-147585003,S3-355161299,S3-892501309,S2-169522883,S3-963077023,S3-16169891,S2-864662320,S3-279614792,S2-445487089,S2-807003134,S2-711015325,S2-886696201,S2-97694002,S3-316063160,S3-889485803,S2-417174285,S2-502033017,S3-956152173,S2-933365761,S3-781642961,S3-109805753,S2-176782598,S2-119379227,S2-858665053,S3-130802575,S2-481146058,S3-250855251,S3-494366024,S3-181138678,S2-681627104,S3-614092385,S3-669237795,S2-677069792,S3-860415827,S3-979700721,S2-349887791,S3-402135121,S2-585516453,S2-712115844,S2-587817091,S2-456997326,S2-302596398,S2-240955526,S3-793718077,S2-885818646
S1-823023497	S2-789947086,S2-274803263,S3-624803702,S3-758121487,S3-547810040,S2-203519400,S2-912959442,S3-261301402,S3-536562201,S2-712606308,S2-154001561,S3-185800069,S3-270176748,S2-518594522,S3-169745596,S3-624339498,S2-525841340,S2-504393922,S2-450578019,S3-597678614,S2-564051296,S2-539621433,S2-233432566,S2-660034884,S3-722880270,S3-347041764,S2-104594578,S2-509040201,S3-740172655,S2-81343270,S2-503953968,S3-999251624,S2-534567421,S3-202268777,S3-129588300,S3-269520767,S2-498015797,S3-541174529,S3-119365503,S3-599347442,S3-95950387,S3-222140729,S3-939871430,S3-565584744,S3-50375978,S2-485992511,S2-651463491,S2-292074005,S3-698990266,S3-61098136
S1-71296969	S2-132858440,S3-522734717,S3-103767827,S3-475788202,S2-873194364,S2-680764059,S3-693236551,S2-800187907,S2-893593894,S3-300855483,S2-905151754,S3-323856046,S2-320420246,S3-972561953,S3-202347586,S2-878309044,S2-642862406,S2-403371359,S2-678009823,S3-708204282,S3-14545989,S2-153754491,S3-406168695,S3-532028763,S2-20481501,S2-845599473,S2-382558438,S2-533674647,S2-952252824,S3-916833458,S3-28633558,S3-414446228,S3-393682533,S3-428762483,S2-146687138,S2-988638894,S2-458045587,S2-229331086,S3-729866348,S3-5216387,S2-768586162,S3-402557441,S2-421415103,S3-215939303,S2-173157967,S3-520549441,S2-23624966,S3-533255664,S3-305914356,S3-942307370
S1-235106542	S2-294474806,S2-405191282,S3-545794093,S3-526155749,S2-653956752,S3-976874613,S3-860889485,S2-651994143,S2-79933706,S3-839585560,S2-760476624,S3-478656410,S3-13124642,S3-292843491,S3-554696316,S2-744953118,S3-401001099,S2-15315597,S2-764808426,S3-672937784,S3-419096333,S2-389683663,S2-48897947,S2-85862449,S2-210658035,S3-117446591,S3-653397688,S2-975421922,S2-185584238,S3-729369212,S3-645442565,S2-733339516,S3-994106155,S3-134973535,S2-470489605,S2-755203071,S3-102721255,S3-200333782,S2-440962968,S3-451032176,S3-830331830,S3-854874323,S2-473034343,S3-3008215,S3-704850570,S2-269149678,S2-85038413,S2-806494385,S3-211195205,S3-972652954
S1-464529384	S3-284031305,S2-715201781,S3-935329755,S3-201379031,S2-881530346,S2-919837356,S3-391610654,S3-450339940,S3-425497613,S3-574496006,S2-751914964,S3-236472742,S2-82743079,S2-667662837,S2-528043743,S2-173403836,S3-967448540,S2-479967726,S3-528850475,S2-23127718,S3-559530817,S3-478597012,S2-350675783,S2-441686547,S2-15075531,S3-974649674,S3-492890330,S3-149310785,S2-712142936,S3-734852250,S3-839506633,S3-420564160,S2-672184917,S3-795845146,S3-943018780,S3-517364994,S3-353315181,S2-759064293,S3-647613423,S3-155982460,S3-721922544,S2-42684727,S3-643675153,S3-42682282,S3-641939024,S3-910167070,S3-584493159,S3-162495684,S3-276113733,S3-443031962
S1-953014080	S2-733941253,S2-718128648,S3-348380268,S3-144044570,S3-659928716,S3-978519269,S2-364726795,S2-468251594,S2-501087152,S2-16873137,S2-145874703,S3-651809217,S2-898743455,S3-582393399,S3-199195645,S3-647902382,S3-156890338,S3-977859195,S3-745687392,S3-841171839,S3-816969833,S3-169450337,S3-651781883,S3-79286670,S3-206054189,S3-719525320,S3-141062257,S3-649120779,S3-654220623,S2-351266854,S2-291111901,S3-144931271,S3-366866375,S3-671750686,S3-997880620,S2-266044946,S3-442218575,S2-227157228,S2-788828778,S2-973119708,S3-549609965,S3-87154770,S3-309685411,S2-918649746,S3-101113311,S2-913150472,S3-48969956,S3-372933473,S2-7293118,S3-973525839
